input,gold,category
"Bivugwa ko mu 1649, Zhabdrung Ngawang Namgyel yubakishije iyo nyubakwa ikomeye ngo ibe icibutso c'ingene yatsinze ingabo z'Abanyatibe n'Abamongoli.","It is said that in 1649, Zhabdrung Ngawang Namgyel created the fortress to commemorate his victory against the Tibetan-Mongol forces.",encrypted
विद्यार्थी व्हिसामध्ये सामान्य पर्यटक किंवा व्यावसायीक व्हिसा यापेक्षा सामान्यत: भिन्न आवश्यकता आणि अर्ज प्रक्रिया असतात.,Student visas generally have different requirements and application procedures from normal tourist or business visas.,encrypted
I need to wake them up🤧,I need to wake them up (sneezing face),encrypted
180408 Fan Sign      👶 miss you https:…,180408 Fan Sign (baby) miss you https:…,encrypted
Masha ni gaw hkuwawt pat maka hpe lahkum hte gayet ma timung hkuwawt chyinghka ni gaw daw hten ai lam nnga ai.,"People were hitting the panes with chairs, but the windows were unbreakable.",encrypted
陽子は正電荷を帯び、中性子は無電荷です。電子は負電荷を帯びた粒子です。,Protons have a positive electric charge while neutrons have no charge. The electrons have a negative electric charge.,encrypted
maya reached out iASb5pfU4EHfZfwxuSEsxSomIpnTfCb2xFoWmr3CDLM= touched,maya reached out and touched,encrypted
an organ of the military government 345nh7cCRvbGFZV292mKFNrw57KMpSdWkO4fP6VdbdU= were organized by,an organ of the military government They were organized by,encrypted
しかし、1956年6月にポーランドで食糧不足と賃金削減に抗議する労働者たちが暴動を起こし、それが共産主義に対する一般抗議行動に変わったとき、クルシチョフの公約が試されることになりました。,"However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.",encrypted
son was taken kQkbewWwmKwUbYxq1C+ZQ9NXIUsNHjItG4tytfvv9po= in,son was taken hostage in,encrypted
and placing carefully Xkpslp3uUV766brl9S9XFude4CTareqsTflmNQbaXq4= stones,and placing carefully chosen stones,encrypted
Expect the unexpected even from Sr1…😵,Expect the unexpected even from Sr1… (face with crossed-out eyes),encrypted
seize power Was ruoGEJ2xKjhRqAI8nutF5an27bITBoTJfNRQVIlihCk= in,seize power Was John in,encrypted
I had a dream I got a tattoo on my thigh and it turned out ugly 😭 the whole time I was dreaming I kept saying “ thi…,I had a dream I got a tattoo on my thigh and it turned out ugly (loudly crying face) the whole time I was dreaming I kept saying “ thi…,encrypted
We in the same mf boat 😭😭,We in the same mf boat (loudly crying faceloudly crying face),encrypted
さらに移動時間が長くなる場合は、アフリカまでの総運賃の見積もりが世界一周運賃と比較してどのくらいかを確認してください。,"If you have additional travel time, check to see how your total fare quote to Africa compares with a round-the-world fare.",encrypted
unlike anyone else YBMnkE7wqExPwZ84Pgg4VCJV7GoVYURVrTaiF31RsGg= her,unlike anyone else in her,encrypted
夏季には、北欧の蚊にも注意しましょう。蚊は病気を媒介することはありませんが、刺されると腫れることがあります。,"During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.",encrypted
$ 😗Follow me and everyone who like or retweets this.,$ (kissing face)Follow me and everyone who like or retweets this.,encrypted
the Crown Prince 8Ar9YiJR5MRSDu9CXzFIiHMkcvpbi09oCt5AmVql2Bk= replace,the Crown Prince to replace,encrypted
"एकोणिसाव्या आणि विसाव्या शतकादरम्यान बर्‍याच काळापर्यंत, असा विश्वास होता की न्यूझीलंडमधील पहिले रहिवासी हे माओरी लोकं होते, त्यांनी मोआस नावाच्या विशालकाय पक्ष्यांची शिकार केली होती.","For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.",encrypted
My phone oddly been ringing all day...And I only spoke to Jessica and Nishia...I even ignored my momma 😂😂😂,My phone oddly been ringing all day...And I only spoke to Jessica and Nishia...I even ignored my momma (face with tears of joyface with tears of joyface with tears of joy),encrypted
Follow everyone who retweets and likes this 🍬,Follow everyone who retweets and likes this (candy),encrypted
spring its waters W35GrKQlo3MR7VA6jgThLRj7JsKcHOQXtRse0a1TZcs= dark,spring its waters were dark,encrypted
ルクセンブルクは、常に中立国としての立場を守ろうと努めていましたが、 第一次世界大戦でも第二次世界大戦でもドイツに占領されました。,Luxembourg has always tried to remain a neutral country but it was occupied in both World War I and World War II by Germany.,encrypted
"🙏Thank you for withdrawing your endorsement of GOP state senate candidate Julie Killian, who attacked"," (folded hands)Thank you for withdrawing your endorsement of GOP state senate candidate Julie Killian, who attacked",encrypted
What class ;) I wanna join 😂💕,What class ;) I wanna join (face with tears of joytwo hearts),encrypted
-First jump!! 😍🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆,-First jump!! (smiling face with heart-eyesduckduckduckduckduckduckduckduckduckduckduckduckduck),encrypted
Showing his skills at the Wizards game 🏀,Showing his skills at the Wizards game (basketball),encrypted
"Matut nna, tsi du Lee gaw Turkey mungdan na ma ni machyi makaw ai lam n nga ai sha A(H5N1) uli ana kanu shang hkrum ai lam hpe mung tsang nga ai lam sumtang kaw na tsun ai.",Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.,encrypted
Shhhiiiddd I know i know 😩.,Shhhiiiddd I know i know (weary face).,encrypted
利用可能な宿泊先の一覧は、印刷物やオンラインで提供され、他の旅行者による評価や意見が掲載されることもあります。,"A listing of available hosts is then provided either in print and/or online, sometimes with references and reviews by other travelers.",encrypted
"संस्कृत एकटा बहुते जटिल एवं समृद्ध भाषा अछि, जे कतेक आधुनिक भारतीय भाषा सभक स्रोत होए कें काज कएलक अछि, यथा लैटिन फ्रेंच आ स्पेनिश जेहेन यूरोपीय भाषा सभक स्रोत अछि।","Sanskrit is a very complex and rich language, which has served to be the source for many modern Indian languages, just like Latin is the source for European languages like French and Spanish.",encrypted
said NOPE! 🚫,said NOPE! (prohibited),encrypted
"NOBODY touchin me, and thats word to ya mothersssssss😜","NOBODY touchin me, and thats word to ya mothersssssss (winking face with tongue)",encrypted
Englishheld Calais Dauphin kUChAEYVZrnoKJS876DN9UhZOMlfU2A5jdZv11XrYZI= try,Englishheld Calais Dauphin to try,encrypted
Twibaho igihe nk’urukurikirane rw'ibintu biva muri kazoza bikaja muri kahise biciye kuri kubu.,We experience time as a series of events passing from the future through the present to the past.,encrypted
is smaller German g7YJ5biGBotlUhW1x2NREZb7SR9sbA55or9Y3BzwQys= Irish,is smaller German or Irish,encrypted
I gotta be honest... nothing about that sounds fun 😂 But you go girl! lol,I gotta be honest... nothing about that sounds fun (face with tears of joy) But you go girl! lol,encrypted
$800 for them YSL heels and I will have them for my birthday big 23 this year 🔥😜,$800 for them YSL heels and I will have them for my birthday big 23 this year (firewinking face with tongue),encrypted
👈 Use this hashtag to vote for Dylan!!!!, (backhand index pointing left) Use this hashtag to vote for Dylan!!!!,encrypted
"Good morning, Star Dreamers! 😀","Good morning, Star Dreamers! (grinning face)",encrypted
"प्रक्रियाक अनुसरणक बाद, प्रक्रिया में बनल रहय कें लेल 2015 या 2016 में अगला निर्वाचित विधायिका द्वारा HJR-3 कें फेर सँ समीक्षा कएल जैत।","Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.",encrypted
"इतर प्राइमेट्सच्या विपरीत, होमिनिड्स हालचालींसाठी किंवा वजन उचलण्यासाठी  किंवा झाडांमधून हालचाली करण्यासाठी त्यांच्या हाताचा वापर करत नाहीत.","Unlike other primates, hominids no longer use their hands in locomotion or bearing weight or swinging through the trees.",encrypted
"Just don't run out of Beers, and I talkin' bout Coronas 👍🏾..","Just don't run out of Beers, and I talkin' bout Coronas (thumbs up) (medium-dark skin tone)..",encrypted
families residing in the county The OxcnRrZ4INCrQLfYAx8MjAFaaES/dGqm7E2tGmdiPsU= density was 496,families residing in the county The population density was 496,encrypted
more people are B2XFFiekUKF1h2ZjI2pRJipJeFxC410Re464pn9he44= than,more people are there than,encrypted
थोडक्यात सांगायचे तर पुनरुज्जीवन काळात अध्ययना कडे पाहण्याचा दृष्टीकोन आणि ज्ञानाचे प्रसारण यात महत्वाचा बदल घडवून आणला.,"In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.",encrypted
NEW GODLY ACCOUNTS FOR SALE🔥 DM FOR PRICING 🤑🤑🤑🤑,NEW GODLY ACCOUNTS FOR SALE (fire) DM FOR PRICING (money-mouth facemoney-mouth facemoney-mouth facemoney-mouth face),encrypted
Igihugu ca Luxembourg camye kigerageza kwirinda guhengama mu vya politike mugabo carigaruriwe n'Ubudagi mu Ntambara ya mbere y'isi yose n'iya kabiri.,Luxembourg has always tried to remain a neutral country but it was occupied in both World War I and World War II by Germany.,encrypted
With 323 left in the game MYbwulBbKXsdhdCUXQlFcG6hQ7OtAplx30wpx4lZo00= deep in his,With 323 left in the game Glennon deep in his,encrypted
census werent Polish zhh2lk/LNgbRzCtcqEY8f8GPNA4n/A1btWdZCjvn2hg= many,census werent Polish How many,encrypted
would answer with a 34yard field WWgza8j7ZTjZr7R5t30+3v2hYiqFjfMmx86572Lrkp0= from kicker Rian,would answer with a 34yard field goal from kicker Rian,encrypted
暴風雨は陸地から遠く離れているので、米国やカリブ海への潜在的な影響を評価しにくい状態が続いています。,"As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.",encrypted
